,actor_account_id,event_num,enterworld_num,levelup_num,joinparty_num,spendmoney_num,duel_num,duel_kd,partybattle_num,completechallengetoday_num,completechallengeweek_num,itemupgrade_successrate,trade_num,buyitemnowmainauction_num,guildlevelup_num,level_min,level_max,class,longest_time_between_events,faction1,faction2,targetaccountid_num,sessions_num,masteryexp,duelpoints_max,partybattlepoints_max,duel_rating_score_max,money_max,gathering_num,has_smurf_yn,average_money_spent_per_session,duels_per_session,partybattles_per_session,average_time_between_events,average_time_between_logins,reason_getmoney,reason_spendmoney
2468,CE3DE847,25357,162,0,163,582,0,0.00,99,11,0,6.25,4,12,0,13,50,3,1203288.47,2,0,196,126,122298355,0,13523,0,94203598,12,1,1607929.33,0.00,0.61,179.69,27793.56,101.00,557.00
2469,CE5E2BF0,64713,333,18,264,1019,0,0.00,24,40,0,0.00,0,23,0,1,50,10,257923.92,1,0,126,259,26888851,0,4617,0,208578815,1,1,868605.42,0.00,0.07,73.68,14297.87,101.00,560.00
2470,CEA2DE04,53521,493,1,162,373,225,0.99,222,0,0,0.00,0,9,0,50,50,9,1281837.27,2,0,636,413,114169639,30000,16485,163861,65868737,0,0,73873.10,0.46,0.45,88.81,9621.29,101.00,560.00
2471,CEA99FFD,120972,821,2,660,1749,203,1.36,53,27,0,76.67,9,107,0,15,50,1,157322.29,1,0,339,630,271437665,9172,4434,161724,836183650,0,1,2112253.26,0.25,0.06,39.74,5852.05,101.00,560.00
2472,CED3710E,16003,74,1,66,393,0,0.00,0,1,0,0.00,7,33,0,20,50,6,162098.12,2,0,11,67,17090446,0,0,0,14199075,3,1,546257.05,0.00,0.00,56.45,12037.07,101.00,506.00
2473,CED644B6,47607,385,0,277,793,0,0.00,251,15,0,44.00,28,44,0,50,50,3,681804.42,2,0,318,307,105575122,0,4592,0,318388648,0,1,1788258.11,0.00,0.65,91.38,11295.50,101.00,560.00
2474,CEDF0D86,96141,1114,0,804,4655,15,2.75,915,36,0,90.67,12,145,0,50,50,6,161661.60,2,0,1666,942,151624792,5084,21395,146215,2244174858,38,1,7173221.59,0.01,0.82,42.64,3679.96,101.00,557.00
2475,CEFF2F5F,41282,454,1,364,1289,22,0.69,200,3,0,0.00,10,91,0,1,50,3,261789.87,2,0,328,365,102413542,1841,3510,144586,558004419,0,1,6576610.97,0.05,0.44,113.19,10278.14,101.00,553.00
2476,CF371AF4,49160,1207,13,276,1055,815,1.14,12,2,0,0.00,5,75,1,1,50,2,156485.89,2,0,725,1045,155935731,19423,1417,175034,732746333,0,1,1497622.64,0.68,0.01,95.40,3882.77,101.00,560.00
2477,CF3966EB,141001,843,19,698,2256,86,1.32,252,41,0,0.00,1,63,0,25,50,7,830427.94,2,0,506,672,37651296,23214,18367,154588,64172545,0,1,366240.90,0.10,0.30,34.04,5688.72,101.00,560.00
2478,CF4FBD8D,35874,155,0,209,838,27,1.70,0,8,0,88.00,9,52,0,50,50,3,439605.04,2,0,110,130,26047954,3811,0,152099,115440973,0,1,4074151.48,0.17,0.00,130.54,30199.87,101.00,557.00
2479,CF5C94EE,158063,853,0,701,2570,0,0.00,4,52,0,0.00,1,82,0,25,50,6,378212.03,1,0,140,734,138220667,0,7964,0,227587029,360,1,1027627.77,0.00,0.00,29.29,5427.52,101.00,560.00
2480,CF5F5655,104710,1242,22,790,2085,923,1.25,28,37,0,0.00,12,148,0,1,50,10,128819.39,2,0,735,1041,34902016,24869,2821,189856,140068752,0,1,1144982.36,0.74,0.02,45.33,3819.66,101.00,560.00
2481,CF6590F4,45350,941,1,739,3827,0,0.00,1829,0,0,72.33,11,193,0,50,50,7,247861.99,1,9,1218,815,145509411,0,57655,0,1065217035,40,1,12412449.20,0.00,1.94,104.58,5040.06,101.00,557.00
2482,CF8161EB,47917,221,91,99,794,0,0.00,47,6,0,0.00,4,16,0,1,50,2,1627627.86,2,0,110,122,12147354,0,2610,0,30166316,0,1,215355.80,0.00,0.21,85.28,18466.54,101.00,567.00
2483,CF9B8097,18233,21,52,11,306,0,0.00,0,0,0,0.00,4,8,0,1,50,8,272422.93,1,0,4,22,851485,0,0,0,440426,0,0,57492.71,0.00,0.00,58.26,50402.47,101.00,506.00
2484,CFB16DB5,45402,1491,0,991,1713,1404,1.42,168,0,0,4.17,0,71,0,45,50,1,254261.81,1,0,1051,1296,106414013,60000,7505,189058,236388016,0,1,784070.26,0.94,0.11,105.13,3201.28,101.00,557.00
2485,CFB23160,60045,290,1,279,1284,83,0.57,0,14,0,7.29,24,46,0,1,50,9,253000.26,1,0,111,249,113782397,6959,0,148978,421159439,0,1,3246402.71,0.29,0.00,76.46,15801.66,101.00,560.00
2486,CFBEE8EF,12816,28,37,0,255,1,0.00,0,0,0,0.00,14,14,0,1,50,10,580631.61,2,0,5,27,6933850,1,0,130000,9623277,26,1,1031344.46,0.04,0.00,59.62,27217.67,101.00,510.00
2487,CFCAF7F2,63961,343,1,237,928,0,0.00,149,16,0,43.50,8,107,0,45,50,3,540801.86,2,0,327,283,34765855,0,3129,0,70364468,0,1,769395.79,0.00,0.43,71.57,13345.74,101.00,510.00
2488,CFD746FA,150014,1562,1,1203,6128,120,2.87,1137,72,0,4.71,14,1093,0,30,50,2,163760.57,1,0,2066,1337,432368945,12172,37619,174168,2143192003,0,1,9976647.41,0.08,0.73,31.82,3055.99,101.00,557.00
2489,CFDE15FB,54173,188,61,190,939,14,0.40,0,8,0,13.50,11,39,0,1,50,7,588468.70,1,0,51,137,14791602,783,0,141656,36002124,0,1,679161.91,0.07,0.00,70.82,20389.29,101.00,567.00
2490,CFE956FA,32408,111,0,109,347,0,0.00,0,5,0,0.00,19,40,0,1,50,6,99753.55,2,0,19,89,51051182,0,0,0,45351540,0,1,1177421.59,0.00,0.00,38.00,11032.32,101.00,560.00
2491,CFEA5AF0,160776,1298,60,820,3117,242,1.14,575,34,0,36.57,81,154,0,1,50,7,126376.97,1,0,1108,1061,61278646,16362,12458,159599,110676164,54,1,890117.53,0.19,0.44,29.85,3692.76,101.00,567.00
2492,CFF016F1,59745,358,123,251,1236,28,0.75,75,26,0,0.00,7,66,0,1,50,2,351454.16,2,0,257,291,32066480,8288,8771,147830,35796324,0,1,461417.76,0.08,0.21,69.33,11565.53,101.00,506.00
2493,D036FDF7,52763,340,0,202,992,3,0.00,0,9,0,8.94,14,104,0,11,50,1,424069.35,2,0,70,259,146335716,9726,0,139363,1209996194,0,1,8797962.72,0.01,0.00,90.38,14025.11,101.00,560.00
2494,D0502DF4,42088,436,1,248,1631,0,0.00,32,7,0,0.00,23,79,0,45,50,8,340018.85,1,0,78,353,120151441,0,4838,0,154798142,76,1,2239170.95,0.00,0.07,113.22,10903.84,101.00,510.00
2495,D05A7FC1,13862,122,0,112,543,3,2.00,133,0,0,0.00,6,62,0,50,50,8,2006641.50,1,0,160,102,160338187,3482,14099,149513,266264653,0,1,3899263.14,0.02,1.09,326.50,36974.84,101.00,557.00
2496,D0697232,52450,325,0,250,766,0,0.00,0,0,0,0.00,0,31,0,50,50,5,287986.63,2,0,53,299,116974438,0,0,0,104815944,24,0,635004.73,0.00,0.00,88.38,14263.12,101.00,560.00
2497,D069CAF4,1361,2,4,0,5,0,0.00,0,0,0,0.00,0,0,0,13,31,10,4030.65,0,0,2,3,0,0,0,0,1214453,0,1,2036.50,0.00,0.00,7.79,5255.98,101.00,516.00
2498,D097BAF7,2574,26,1,12,47,7,0.17,0,1,0,0.00,0,3,0,50,50,1,3040652.15,2,0,10,20,6461024,888,0,135019,6707663,0,1,147934.77,0.27,0.00,1248.04,123553.62,101.00,560.00
2499,D0A9F3F8,71637,1291,1,742,1206,922,0.99,253,26,0,0.00,12,29,0,1,50,6,206791.46,1,0,1113,1114,122374247,20670,12128,173754,269753723,0,1,539549.09,0.71,0.20,63.73,3532.56,101.00,560.00
2500,D0C0BFAA,13652,158,1,75,264,7,0.40,0,2,0,0.00,0,10,0,50,50,9,687410.92,2,0,13,131,66686891,8517,0,144214,39990569,13,1,89332.80,0.04,0.00,348.68,30127.17,101.00,560.00
2501,D0C8BF45,1676,5,22,0,10,0,0.00,0,0,0,0.00,0,0,0,1,14,9,168836.16,0,0,2,6,0,0,0,0,4697,0,1,15.60,0.00,0.00,168.52,55810.70,101.00,506.00
2502,D0CA4292,34011,130,50,87,599,0,0.00,0,8,0,16.00,1,79,0,1,50,3,1219299.96,1,0,19,107,60034995,0,0,0,69100554,0,1,1255764.74,0.00,0.00,140.96,36875.89,101.00,506.00
2503,D0D89A47,106590,724,0,478,1896,145,0.86,406,46,0,10.21,15,166,0,1,50,7,164445.32,2,0,642,601,169901533,30064,10188,159253,1119069511,0,1,3158449.64,0.20,0.56,44.63,6569.78,101.00,560.00
2504,D0F68BF7,105250,1628,8,693,5155,395,1.05,387,63,0,176.00,5,525,0,18,50,6,137898.85,2,0,852,1332,197142716,30979,16852,163831,116440263,2581,1,403963.62,0.24,0.24,45.57,2945.25,101.00,510.00
2505,D1567AEC,16591,357,1,146,862,24,0.20,229,16,0,0.00,0,41,0,50,50,8,339255.03,1,0,353,310,36125259,3814,1801,144574,2531492,292,1,60239.74,0.07,0.64,288.48,13406.65,101.00,510.00
2506,D17559F3,372225,442,2,251,2169,0,0.00,0,22,0,0.00,0,64,0,37,50,2,52745.53,1,0,84,390,233455248,0,0,0,378706585,0,1,2765760.77,0.00,0.00,12.91,10789.27,101.00,557.00
2507,D1D7C279,39753,636,9,282,948,239,1.60,136,15,0,0.00,22,34,0,1,50,8,259902.30,1,0,416,493,75104371,9316,12171,176268,408123597,6,1,1742827.21,0.38,0.21,102.55,6388.30,101.00,560.00
2508,D1EB92EF,233220,1212,10,1316,7545,17,4.67,1071,51,0,97.00,48,319,0,1,50,8,85970.83,1,0,1470,1013,385335603,2645,16844,179321,561012569,46,1,5050582.55,0.01,0.88,20.58,3951.81,101.00,571.00
2509,D200ED59,11501,9,40,7,102,0,0.00,0,0,0,0.00,0,5,0,1,41,6,318889.97,2,0,3,10,0,0,0,0,3096105,0,1,50634.00,0.00,0.00,83.38,105272.67,101.00,506.00
2510,D21D845E,16360,151,0,107,587,0,0.00,96,5,0,0.00,0,80,0,15,50,1,433184.63,2,0,240,115,117898082,0,12103,0,464208948,0,1,8079187.30,0.00,0.64,160.28,17364.69,101.00,557.00
2511,D2365F76,29493,225,2,125,696,0,0.00,0,0,0,0.00,2,61,0,50,50,1,596566.49,1,0,36,170,37539942,0,0,0,51727165,0,1,877418.80,0.00,0.00,158.29,20731.91,101.00,510.00
2512,D2386EF9,4,1,0,0,0,0,0.00,0,0,0,0.00,0,0,0,45,45,9,104.61,2,0,1,2,0,0,0,0,735034,0,0,0.00,0.00,0.00,35.35,-0.00,0.00,0.00
2513,D23CD721,43511,338,1,233,515,9,8.00,105,7,0,0.00,2,5,0,50,50,1,328954.67,1,0,248,255,108836694,694,2228,148627,271504396,0,0,1192392.42,0.03,0.31,106.98,13769.37,101.00,557.00
2514,D24A2746,53774,193,16,188,1395,43,1.15,40,21,0,7.13,17,164,0,1,50,6,488974.19,2,0,154,155,32695977,6141,10297,148738,212895573,0,1,6867930.46,0.22,0.21,85.29,23676.39,101.00,557.00
2515,D27E1065,82230,540,1,398,3330,48,0.55,42,45,0,41.00,5,103,0,29,50,5,237209.14,1,0,193,401,37395513,7918,7256,146366,3028856109,0,1,17199939.13,0.09,0.08,55.69,8479.82,101.00,557.00
2516,D28A0EF2,84350,1087,0,944,1783,672,0.92,275,38,0,3.32,31,172,0,47,50,2,251511.36,2,0,900,882,282670687,32094,31482,173365,129114798,5,1,866863.41,0.62,0.25,55.39,4297.35,101.00,560.00
2517,D2B86328,121349,703,26,435,2786,79,0.93,139,31,0,22.30,16,205,0,1,50,6,334383.06,2,0,518,577,34178185,5564,10512,159491,614229109,97,1,2659701.66,0.11,0.20,39.41,6803.39,101.00,510.00
2518,D2E632F7,2222,16,0,31,46,0,0.00,4,1,0,0.00,0,1,0,50,50,5,1306819.91,1,0,37,17,134016289,0,545,0,55178526,0,0,7468741.38,0.00,0.25,1910.74,264493.72,101.00,506.00
2519,D2E9E0EA,80693,384,0,242,1354,0,0.00,178,24,0,356.00,9,79,0,45,50,3,463953.95,1,0,447,347,50861295,0,15533,0,189698661,0,1,1815557.51,0.00,0.46,57.89,12137.06,101.00,571.00
2520,D2F9EA5A,51377,256,24,248,818,10,2.33,32,32,0,0.00,118,5,0,6,50,6,341324.16,2,0,133,210,93994855,5094,2589,150943,58503066,2,1,716573.34,0.04,0.12,92.71,18595.39,101.00,560.00
2521,D2FC2756,26285,108,0,70,224,0,0.00,28,10,0,22.00,1,8,0,50,50,7,880429.39,1,0,76,93,50169768,0,1214,0,162984978,0,1,602015.67,0.00,0.26,173.65,42233.29,101.00,560.00
2522,D3076AFE,116423,750,12,779,2464,20,1.00,380,36,0,168.00,10,106,0,1,50,7,347048.27,2,0,564,634,77201112,1070,22095,147269,662235072,0,1,4053538.14,0.03,0.51,38.42,5954.25,101.00,567.00
2523,D3361D98,99947,909,1,528,2909,3,2.00,227,39,0,19.00,30,125,0,50,50,6,431377.36,1,0,561,746,77222750,3725,15156,134800,286017588,48,1,1706290.30,0.00,0.25,46.91,5157.85,101.00,557.00
2524,D34660F5,41294,323,0,315,1317,0,0.00,128,30,0,116.00,4,107,0,50,50,7,638402.41,2,0,231,277,60808198,0,24335,0,329511828,86,0,2794834.73,0.00,0.40,115.14,14718.90,101.00,560.00
2525,D3496F22,41993,1241,0,1108,1831,0,0.00,1686,0,0,20.75,6,21,0,50,50,5,539021.58,2,9,2261,1138,196796177,0,58595,0,150110023,0,0,816218.66,0.00,1.36,107.13,3625.08,101.00,557.00
2526,D358AA76,14831,108,15,83,411,0,0.00,0,5,0,0.00,2,52,0,1,50,9,785071.26,2,0,73,88,53526204,0,0,0,152637403,56,1,3303394.20,0.00,0.00,317.19,43557.09,101.00,510.00
2527,D3902DF2,25643,87,10,61,983,0,0.00,0,1,0,0.00,0,104,0,45,50,7,890651.61,2,0,22,69,16335612,0,0,0,261303578,0,1,6199713.87,0.00,0.00,121.81,35887.61,101.00,557.00
2528,D3A42857,87703,693,12,378,1770,0,0.00,14,17,0,6.24,4,121,0,1,50,3,140905.53,2,0,92,556,64145662,0,961,0,88291969,123,1,1294463.95,0.00,0.02,54.51,6897.67,101.00,567.00
2529,D3AA34F2,111567,1025,1,645,2190,316,0.65,237,62,0,18.64,1,157,0,45,50,5,410727.20,2,0,798,853,213673696,6648,3517,157037,236341442,0,1,774220.91,0.31,0.23,42.98,4631.30,101.00,560.00
2530,D3EBA3B4,39471,185,32,96,807,40,0.48,88,12,0,0.00,13,18,0,30,50,7,430346.60,1,0,137,133,16945918,2672,5509,142636,11088680,0,0,141311.89,0.22,0.48,120.85,25779.16,101.00,506.00
2531,D3ED99FC,38,2,0,0,5,0,0.00,0,0,0,0.00,0,0,0,50,50,6,6241.00,1,0,1,3,0,0,0,0,3230635,0,0,26400080.00,0.00,0.00,172.05,3212.45,107.00,571.00
2532,D403EDF3,94181,820,1,580,2019,211,0.85,339,34,0,61.00,19,63,0,32,50,2,769644.18,2,0,747,634,117584492,13036,14256,156629,345850045,0,1,3125968.18,0.26,0.41,49.92,5728.78,101.00,560.00
2533,D40A35F9,62694,290,1,322,1564,9,0.80,28,9,0,4.19,21,241,0,24,50,6,248964.28,2,0,116,250,155326656,7177,4829,139315,489245888,137,1,7519260.05,0.03,0.10,75.66,16356.60,101.00,567.00
2534,D416C4EC,126960,405,65,272,5058,0,0.00,0,10,0,0.00,2,468,0,1,50,7,166584.85,2,0,36,341,48541374,0,0,0,1449092291,0,1,19325994.87,0.00,0.00,36.87,11558.37,101.00,522.00
2535,D42248EE,76159,158,1,218,754,0,0.00,0,0,0,8.33,2,13,0,45,50,3,164615.58,1,0,102,158,127545203,0,0,0,171160344,0,1,505879.65,0.00,0.00,61.41,29519.14,101.00,506.00
2536,D427D2EE,19000,13,26,6,202,0,0.00,0,0,0,0.00,1,0,0,15,48,3,2753277.38,2,0,5,12,0,0,0,0,794249,0,1,13125.85,0.00,0.00,249.22,338886.27,101.00,506.00
2537,D43B441C,77254,977,0,695,1823,8,3.00,906,39,0,85.00,44,84,0,1,50,8,153835.92,2,0,989,807,128830441,16179,55711,142204,359959189,21,1,2276541.16,0.01,0.93,60.78,4805.54,101.00,510.00
2538,D4452AEF,100884,1112,0,530,3966,69,1.16,326,8,0,12.72,55,548,0,50,50,2,342675.52,1,0,778,968,136519598,16067,18977,161900,6004723785,254,1,20367058.29,0.06,0.29,47.45,4304.37,101.00,510.00
2539,D49248F5,59389,375,59,293,1205,10,2.33,0,20,0,0.00,56,51,0,1,50,3,855524.58,1,0,188,304,49079034,1995,0,145843,61443126,4,1,1174498.48,0.03,0.00,78.94,12473.75,101.00,567.00
2540,D4A56BF0,113483,1164,1,571,3073,90,0.64,330,54,0,0.00,17,101,0,50,50,3,144064.49,1,0,732,872,480457300,8187,50498,151488,1301825120,327,1,2794470.74,0.08,0.28,42.10,4102.66,101.00,560.00
2541,D4BD5227,1037,11,0,2,12,4,3.00,0,0,0,0.00,0,1,0,50,50,8,3247460.73,1,0,6,10,27250455,8058,0,146608,3829232,0,0,347317.55,0.36,0.00,3208.93,302456.07,101.00,560.00
2542,D4ECBD2B,68113,451,0,363,2294,29,0.71,247,27,0,0.00,9,39,0,50,50,6,257626.67,1,0,766,368,127116819,16907,36007,144844,139699459,0,1,1652759.38,0.06,0.55,70.40,10632.65,101.00,510.00
2543,D4F765ED,43859,567,1,197,663,70,1.00,408,0,0,52.00,0,33,0,50,50,6,215469.00,2,0,542,449,116028026,5828,9831,161836,111922364,0,0,388342.54,0.12,0.72,109.58,8475.01,101.00,506.00
2544,D508A6EF,20365,226,0,134,386,3,0.00,176,8,0,0.00,0,8,0,45,50,6,607099.78,1,0,266,181,68078080,2611,22908,138310,64331690,1,1,669497.53,0.01,0.78,216.61,19512.47,101.00,557.00
2545,D5519190,5973,81,3,9,316,12,2.00,0,0,0,0.00,7,39,0,1,50,8,1242767.95,2,0,31,78,21808416,1018,0,150811,34328827,0,1,1707953.75,0.15,0.00,766.70,56535.45,101.00,557.00
2546,D5ACEDF8,20550,151,1,104,443,15,2.00,0,10,0,0.00,13,14,0,6,50,10,1220635.25,2,0,108,112,14932186,2499,0,146023,20424738,0,1,311147.25,0.10,0.00,187.68,25527.96,101.00,567.00
2547,D5B8C6F5,21377,147,9,110,301,9,0.50,152,0,0,0.00,1,8,0,17,50,8,1112006.93,1,0,244,125,16275582,678,12975,137767,1800785,3,1,22507.73,0.06,1.03,190.49,27700.61,101.00,553.00
2548,D5D60C3D,2459,12,0,53,114,0,0.00,0,0,0,0.00,0,0,0,50,50,9,606947.18,2,0,80,11,67329033,0,0,0,259783000,0,0,362830168.25,0.00,0.00,1301.57,266033.68,151.00,551.00
2549,D5D730B5,64129,332,8,316,1729,29,2.62,5,14,0,0.00,7,144,0,1,50,8,224533.37,1,0,149,271,37549989,30594,322,152447,171004657,30,1,1663585.72,0.09,0.02,72.12,13910.69,101.00,567.00
2550,D5E814E9,88145,243,181,101,2520,5,0.67,0,2,0,0.00,14,118,0,1,50,3,374382.46,2,0,63,219,24792375,31,0,138526,500860216,0,1,7114899.50,0.02,0.00,51.25,18575.57,101.00,522.00
2551,D5FA9450,94518,589,15,380,2506,0,0.00,218,49,0,0.00,3,164,0,46,50,3,250227.68,1,0,384,493,117914437,0,14353,0,241610567,234,1,1426718.65,0.00,0.37,49.67,7970.40,101.00,510.00
2552,D6336BD1,48442,470,59,262,1060,205,0.83,24,8,0,3.38,20,101,0,1,50,7,310862.49,1,0,275,391,53734713,20190,4711,160186,551323691,0,1,3080667.86,0.44,0.05,96.44,9939.29,101.00,506.00
2553,D64A0DFE,102073,834,59,410,2658,237,0.94,167,36,0,0.00,0,16,0,1,50,10,422158.50,2,0,550,710,105723888,29336,15653,164940,19930052,169,1,94149.47,0.28,0.20,46.67,5712.30,101.00,510.00
2554,D65BCDEE,64001,336,0,401,2433,91,0.75,0,21,0,10.93,40,107,1,50,50,2,336062.86,2,0,176,279,196721529,21259,0,150569,954373044,242,1,13637745.17,0.27,0.00,74.43,14158.18,101.00,557.00
2555,D68286EA,10324,516,0,0,1,444,2.26,0,0,0,0.00,0,0,0,50,50,1,920396.44,2,9,51,469,27009856,16656,0,157112,2172875,0,1,0.10,0.86,0.00,295.50,5912.07,101.00,560.00
2556,D6AD97EF,96062,1081,63,461,2086,398,0.68,97,28,0,0.00,6,178,0,1,50,1,105732.78,2,0,618,865,22273345,17733,4096,153254,210048748,238,1,320925.79,0.37,0.09,37.16,3301.75,101.00,560.00
2557,D6B12054,97731,358,93,199,3438,45,0.88,0,27,0,6.97,3,510,0,1,50,6,246761.72,2,0,73,270,181896788,2349,0,151299,117923447,40,1,4085601.45,0.13,0.00,46.20,12600.76,101.00,557.00
2558,D6D9AF76,83674,1181,7,276,1283,588,1.64,41,21,0,0.00,3,66,2,50,50,1,257547.47,2,0,587,1067,36159440,30000,2958,177919,68376934,0,1,884933.22,0.50,0.03,56.95,4033.21,101.00,560.00
2559,D6E3E4C2,134300,801,7,753,4220,5,0.00,47,44,0,0.00,14,350,0,35,50,6,146278.45,1,0,288,656,149190814,11835,2226,141877,122218699,422,1,3035400.91,0.01,0.06,35.03,5872.37,101.00,567.00
2560,D6E51E68,140,1,0,0,4,0,0.00,0,0,0,0.00,0,0,0,50,50,1,115.70,2,0,1,2,10003714,0,0,0,5212994,0,0,627.00,0.00,0.00,6.41,-0.00,152.00,506.00
2561,D6E7FF96,22165,306,2,124,422,0,0.00,0,0,0,0.00,0,12,0,1,50,5,681566.36,2,0,19,271,46261289,0,0,0,22588068,0,1,195297.88,0.00,0.00,210.04,15213.51,101.00,560.00
2562,D722D6EB,18732,82,1,70,353,6,0.00,0,7,0,0.00,13,26,0,50,50,3,1800049.77,1,0,12,70,29106796,5592,0,141010,30762681,0,1,640657.89,0.07,0.00,240.30,54866.67,101.00,560.00
2563,D72C82A9,81144,658,19,486,2259,48,3.80,349,33,0,14.75,109,105,0,1,50,6,306157.48,2,0,646,536,86671530,4683,12062,159496,80386209,40,1,1046320.27,0.07,0.53,58.92,7266.31,101.00,531.00
2564,D72F0D58,52890,1273,2,177,3681,120,1.11,112,23,0,0.00,0,284,0,31,50,9,237454.03,2,0,286,1140,132613484,32204,1548,152446,33280820,1640,1,82682.18,0.09,0.09,90.15,3745.46,101.00,510.00
2565,D7305BEE,149609,2415,2,1045,2988,834,0.94,26,81,0,0.00,8,47,0,42,50,1,93444.18,1,0,712,1893,146514832,24541,5972,162445,37250898,68,1,164061.08,0.35,0.01,31.75,1966.10,101.00,560.00
2566,D73354E2,75016,548,0,492,3684,61,1.26,297,24,0,10.00,29,259,0,45,50,5,492982.98,1,0,638,418,146039543,8617,27571,158231,5390352765,164,1,13255549.97,0.11,0.54,63.94,8749.40,101.00,557.00
2567,D739723A,38254,535,30,153,1235,8,1.67,126,4,0,0.00,1,45,0,1,50,10,452463.34,1,0,205,464,41708786,8364,853,152440,32773125,0,1,208872.45,0.01,0.24,119.58,8544.64,101.00,510.00
2568,D73F2F66,172627,527,1,451,1990,60,1.40,20,34,0,8.32,9,183,0,50,50,1,146475.26,2,0,138,400,700594543,8820,9910,158729,3512566842,0,1,4277004.29,0.11,0.04,27.61,9041.80,101.00,560.00
2569,D75328EB,147888,1146,11,801,3078,48,0.92,306,55,0,44.43,2,210,0,1,50,10,115820.62,1,0,770,809,181985195,16336,19133,156193,236600898,0,1,2904744.66,0.04,0.27,32.39,4179.17,101.00,567.00
2570,D75550D3,730,6,0,2,0,0,0.00,0,0,0,0.00,0,0,0,18,50,9,494.24,1,0,2,5,7002480,0,0,0,6549331,0,1,0.00,0.00,0.00,7.81,942.22,101.00,0.00
2571,D78A3AF3,67308,374,2,324,1842,4,1.00,0,32,0,185.00,1,54,0,50,50,3,330506.89,2,0,48,297,133002856,13094,0,136753,448157235,0,1,2998344.86,0.01,0.00,70.67,12714.04,101.00,557.00
2572,D7A11BBA,155922,1027,15,830,3231,41,0.86,428,65,0,0.00,18,53,0,1,50,2,163929.60,2,0,644,813,133144347,2930,8954,156671,119296307,30,1,1305710.26,0.04,0.42,30.60,4639.70,101.00,567.00
2573,D7BB95F6,41493,64,61,123,1430,0,0.00,0,0,0,0.00,14,276,0,1,50,1,624726.20,2,0,35,56,13533867,0,0,0,1151553155,0,1,56426410.25,0.00,0.00,89.73,58052.90,101.00,574.00
2574,D7D890F8,22834,93,3,41,1349,3,0.00,0,4,0,14.55,0,108,0,17,50,1,691721.03,2,0,14,82,77511083,6735,0,139273,82154038,0,1,3419466.26,0.03,0.00,201.52,49476.10,101.00,557.00
2575,D7DB85D2,81514,345,11,284,1613,5,0.00,0,20,0,0.00,39,138,0,38,50,9,401910.08,2,0,108,283,41546726,1440,0,146512,58306846,0,1,1080419.13,0.01,0.00,41.55,9817.08,101.00,567.00
2576,D8280830,14210,137,0,110,220,53,1.41,0,9,0,0.00,2,2,0,45,50,2,2069153.86,2,0,67,105,30263715,18180,0,155787,115321599,0,1,1202153.70,0.39,0.00,326.02,33815.50,101.00,567.00
2577,D8570F45,380212,417,8,317,2189,26,1.00,206,37,0,60.33,2,143,0,1,50,3,291434.30,1,0,536,320,52235966,1675,26126,154451,1953217427,0,1,6995930.05,0.06,0.49,12.30,11205.47,101.00,557.00
2578,D86BAAF3,36163,516,0,431,780,0,0.00,784,5,0,89.00,2,94,0,50,50,9,720016.05,2,9,928,452,179168850,0,38219,0,82579961,185,1,416565.72,0.00,1.52,129.14,9049.86,101.00,510.00
2579,D8D331F6,10387,5,41,4,88,0,0.00,0,0,0,0.00,2,2,0,1,42,3,248665.41,1,0,4,6,0,0,0,0,2134296,0,0,91590.40,0.00,0.00,42.41,87648.18,101.00,506.00
2580,D8FEE0C4,19297,51,52,28,400,0,0.00,0,0,0,0.00,8,3,0,1,50,9,687653.10,2,0,5,46,8891094,0,0,0,11637541,0,1,46429.14,0.00,0.00,188.99,71405.96,101.00,506.00
2581,D915CD12,92342,458,49,427,1472,0,0.00,0,21,0,0.00,60,76,0,1,50,3,352694.81,2,0,192,355,86322526,0,0,0,48881942,0,1,790100.82,0.00,0.00,49.76,10031.51,101.00,567.00
2582,D9205FFB,3645,7,35,1,34,0,0.00,0,0,0,0.00,0,0,0,1,20,9,151199.97,0,0,3,8,0,0,0,0,31515,0,1,7914.57,0.00,0.00,61.59,30457.25,101.00,506.00
2583,D92752B7,82194,29,6,30,463,0,0.00,0,0,0,0.00,39,12,0,50,50,5,253190.78,1,0,8,30,6773823,0,0,0,5105147,0,0,38746926.76,0.00,0.00,58.43,160350.98,101.00,506.00
2584,D931F9A4,70242,643,1,271,1949,4,0.00,0,28,0,0.00,7,55,0,50,50,9,448379.38,1,0,33,585,70562104,876,0,130000,1075928189,0,1,8352652.96,0.01,0.00,67.65,7388.78,101.00,557.00
2585,D933B147,5297,19,0,20,48,0,0.00,0,0,0,0.00,0,0,0,50,50,1,592107.52,2,0,6,15,87431382,0,0,0,45756364,0,0,57744.11,0.00,0.00,444.58,123857.69,101.00,506.00
2586,D936FED4,113740,805,1,515,1735,190,1.47,320,7,0,0.00,34,68,0,50,50,7,184074.61,1,0,660,625,174908814,6652,23061,175520,796962639,0,1,3442469.93,0.24,0.40,41.07,5802.87,101.00,567.00
2587,D9453BB8,48336,155,98,1,634,0,0.00,0,0,0,0.00,0,4,0,1,50,3,250898.35,1,0,12,156,11813415,0,0,0,12285894,0,1,136071.24,0.00,0.00,96.44,30035.28,101.00,506.00
2588,D94AF0B5,58578,335,0,215,1069,0,0.00,72,16,0,7.70,105,97,0,50,50,6,371068.72,1,0,255,303,141806489,0,17769,0,311420384,3,1,1595497.64,0.00,0.21,81.41,14232.73,101.00,506.00
